planName,clientType,registrationMode,duration,netSales,netProfit,age
B,Basic,Online,24,26,0,36
K,Basic,Online,52,11,0,36
Q,Basic,Online,6,39.6,23.76,45
K,Basic,Online,37,10,0,25
Q,Basic,Online,77,29.7,17.82,59
Q,Basic,Online,60,39.6,23.76,32
Q,Basic,Online,24,99,59.4,39
B,Basic,Online,4,46,0,34
J,Premium,Online,11,17.55,4.39,20
X,Basic,Offline,16,30,10.5,57
J,Premium,Online,5,13.5,3.38,26
K,Basic,Online,39,21,0,35
J,Premium,Online,5,32,8,23
B,Basic,Online,29,29,0,36
A,Basic,Online,3,51,0,52
I,Premium,Online,19,22,7.7,44
I,Premium,Online,5,22,7.7,48
I,Premium,Online,40,50,17.5,44
K,Basic,Online,36,10,0,28
A,Basic,Online,12,20,0,34
Q,Basic,Online,50,69.3,41.58,53
B,Basic,Online,22,26,0,50
B,Basic,Online,15,21,0,36
I,Premium,Online,101,22,7.7,47
B,Basic,Online,25,112,0,36
Z,Premium,Online,24,15,6,21
K,Basic,Online,1,14,0,68
B,Basic,Online,60,36,0,36
K,Basic,Online,3,10,0,36
Q,Basic,Online,21,118.8,71.28,31
Q,Basic,Online,43,99,59.4,46
K,Basic,Online,5,13,0,26
B,Basic,Online,12,39,0,36
B,Basic,Online,9,31,0,35
B,Basic,Online,20,42,0,36
C,Premium,Online,35,82.43,28.85,48
B,Basic,Online,31,69,0,35
B,Basic,Online,36,80,0,37
K,Basic,Online,18,19,0,36
E,Premium,Online,375,252.85,63.21,36
B,Basic,Online,39,34,0,36
I,Premium,Online,3,18,6.3,39
T,Basic,Online,4,31,20.15,43
I,Premium,Online,5,22,7.7,33
I,Premium,Online,76,52,18.2,54
K,Basic,Online,124,19,0,36
A,Basic,Online,6,20,0,36
Z,Premium,Online,45,15,6,45
B,Basic,Online,8,42,0,46
I,Premium,Online,20,26,9.1,60
K,Basic,Online,79,80,0,43
K,Basic,Online,26,11,0,36
J,Premium,Online,68,27,6.75,59
K,Basic,Online,97,27,0,36
K,Basic,Online,83,20,0,44
K,Basic,Online,7,10,0,33
I,Premium,Online,16,40,14,32
K,Basic,Online,56,24,0,36
K,Basic,Online,10,16,0,36
K,Basic,Online,2,11,0,36
K,Basic,Online,32,18,0,43
B,Basic,Online,206,20,0,36
S,Basic,Online,10,36.5,23.73,42
A,Basic,Online,5,28,0,36
I,Premium,Online,2,18,6.3,49
I,Premium,Online,9,0,6.3,64
J,Premium,Online,8,21,5.25,34
